bidder_id,prediction
4070f6ad5da385ba11cc99183817eb20h69v1,0
4089a2b7f26e5c13a7f3350bd52ebf8fh21nm,0
40f2eaf03624a31952397644f1b79a6fvtfjf,0
40fafe756c4695b32df7d19d4c710dabvzr79,0
417adcdcd7157e75c66469c07208af00qjnuo,0
424b638423f4862b2a84f22ec25fa22eb2c8p,0
429b876aa7e2d6741ddf322685363ccchue2v,0
437ac1b8d08c3b328924aad097a3dcdey2m1k,0
43bd7fe0ed7629fa774a461127a629f19je0a,0
43c76d050c9d2509d85c9dc2b1a1dba4zb3qt,0
4483201dee43b51f338c0efd3b13bb895tric,0
44bc1c87245aac66d176620f6ac9611ddbcil,0
44bfa21b7d497f097a594c8861d4f8d4w5e97,0
4566ae63ee93ffc6b000b5cbea7f6a8ehbg00,0
458c8c4e10e5c1b29e3fbe5ee56d46e8y3fb3,0
460e932b11a1529d78246317757899ccfaxng,0
4641b5a43c7a2496ef93af2ca590d2c94s20x,0
4694d67c21e9a2edd614e717aa3f4dd2e0w93,0
46f1d7df0a8ffcc10c3de0dad8979cabgr9ig,0
470727c18798cf0e0ecc2a0dca207cafuena7,0
4731be79b5c7e894dabe5986e747b97bd6yxh,0
4950352b0410495ef65a92b08b5be463c20yn,0
4985bdbf8710c33fd7c9d4771db7c690mcbyr,0
49f4481b6bc2255e745ef20ac2a720754r9mp,0
4aad6f0ffe775217e4ef8c91d69707545li52,0
4b72cbc9d9ef0238bb666feea6d79e718qry1,0
4b9bf4cf1085e9d839e833e4b9d40f2a8ps14,0
4c46b1ea933d574a985776ed356312505nagr,0
4c93ba564461b1412df6f033c8ef71e8ck438,0
4cf9c56df4594860df56285e9293a7f7evfix,0
4d2fc319ce6c2ad370052e0f6f2b0a1dxiyau,0
4d6fa52e125a18f433db6e6603b58ec7k1key,0
4de2f22ca840fce9ac653e4aa06d9b0cnhudf,0
4de568a9b480f0dcd3f2ac385121d75bbpy82,0
4ef4b3e5727dc85f18aaf00ff9a1e936qyhp6,0
4f7331589f84c6359bd693513bc9d7ddlitos,0
4fcdd880c4e1a1767c4d26f74bb3466f11osj,0
50859deae0e0a599efde1725cde3a8b8dw86a,0
5114111892d49b59415284dcf19ceebconhvq,0
5201935b289665a197e38f747882948fjt867,0
535ed161b4c9960a71ccd53128df4766ddyq6,0
537f38e5fcf2656968e0a1752dd494ba8z1jc,0
53856dce9187b16f2cf5e4e58f5d0397h7tz6,0
53d9e7fa087a0dab6a472bfbfb694622jv072,0
53e2d855e008a5c2f79b4b848d467b86nofo3,0
55453d252a225f3b046c094a7aa330a80dr96,0
55abcd1b00c6b5b54633fc7e98f0110bwoy3v,0
55d9cdc3af85efe87b2a6f22a2cea96ezy2ax,0
5640f30464bb5a7bc6e98fd2873fc25dh78hp,0
56b55e6ab49a4cbe7c76a2bbca804089pjq0g,0
572c9964ca41ed055830845993fdab29p4f03,0
583ce05b5add00d9e7e5dcefb3c436f26d7c2,0
5a6376f140f05274d6e0dc888cbeb89eukxkd,0
5c32e357936f8977277d9b23d8f09f34v41wt,0
5cdd665a22747394620c17b7753947b0xgzhw,0
5db8eed67a7b648d1f2173b665b79de2vwdlu,0
5f529b5ee68b60482c5d0c56ee91f3c2cjrmx,1
5f56908449455ee9670c7947614f7b4bxak3c,0
603d769a86a359a0d41118b47c0ab41fx7kz5,0
6130cfe76ed3bd87c8f8dc6b2b2786dcp44xy,0
61e4b6ad0fc268d42c330ec99fd8c939yb7t1,0
622a477170c3e2215b7e3cdb06db93aezz6t7,0
6275d51c0324547faa8a87b499812268tl90r,0
628156f3bce703aa6bd275089c6c692499h1q,0
64f6b099082e4fb2e8da7ba4ae9abdead2cej,0
65435e491aa69dd9d44d70a9aeb6e847oqlty,0
65d8228c6c1e5b6042f397afed8a5c7cbo6x3,0
65f52b46edfc7fa64b9e74557a78e52c1it54,0
664adb319c2be43104b6565a8ff293dea0f01,0
679fe2a21415aa98a3cfb88abd0507edzjpsw,0
67a1b129ca241c51d0abb5484f8eb3fct8o5c,0
681b4f9dca9e70441fca4a58c05b0f50skmir,0
683833b860c003e6c31c521c9cdb49a1kr6b4,0
69333c66e55cdd6cabcc6ae64531fc33w20n4,0
698da938f6fc36305616aa6f8affd53fobj5y,0
6a3b1ee159716b743ddb8e07e499fadbhqn74,0
6ab75792932fb1ea6fc74a18edb7888c2orvk,0
6affd6d2976aa7c48dac70612fc8e31ddo7j5,1
6b0d09889ff4889deaabd5f15b3b34f1jxl6v,0
6b1666662837213ce77c329d8cb2a842epaeh,0
6b28baf315d41017844e15d645bb2c05ybt3b,0
6b531ceeec5892121e04dcc6f89b10a70yqoq,0
6bdb40330295fb3abd4647808c319d29pb29n,0
6c11cc7744fb52a632306ca8bf966cd1e4zxx,0
6c2488ec88e02bb38920200ece7d337e0bffy,0
6c3bdc508c20f2f3871766cd73064c8cib3xh,0
6c6c3559c5f656c71348f7cadf29bb12okgl1,0
6c8ffec692e88d81e1b18d47818abb04v6llr,0
6ca1de75674e78f9d3d63fd96fbe6e172t86c,0
6ce47fddd94be5792190cad9d972a5c4oyjww,0
6d1354e720cb9ec90e19e29f5f895669qh6g6,0
6da04647ce16d0f00051dfeaa94d3313ox30y,0
6da536112251f09a006b0c5223f154d46en4j,0
6e29de28296a57f039026ffc6df9145cxo2n0,0
6e8cd4699eedf0075cf5662e1fff3a857bycf,0
6ebbb4e7c3fb4ba44a89bae997717924gm89u,0
6ed19e45dc118b78a78f25649aaaddbeef7e4,0
6f07ce71625a0c57aa5c0c05071cba164jmba,0
6f6c9a1964fd4bbc082f2afdbf2d2af6ypdhn,0
6faffebbde541edfccdb2725e430870cbkvo0,0
70739399d69a3b7ea9e72742dc728742zp9uf,0
70db4530c292bc759238b8306ff4ebb6n4l6t,0
7114afc59caf2cbaf6ec1733922065f3uz34p,0
71396d66a14f4ce0c96436456462863abwefv,0
717a0a200628f9606d88afebaaeb409bv60y8,0
737d19fdceb065359c77b81d27053c4e5quiq,0
74149197c8684977e397ab60a6a264836b0lv,0
741b9948c8cf42d658676e5a46757815zstr4,0
74582963d3774699f4215df7f2d17c1b6b4pn,0
74a35c4376559c911fdb5e9cfb78c5e4btqew,0
74cf3a0c5e4f080415888bad2f7119499lh63,0
7505bfc1ca67a5ae14e329b46a88ab869ms9g,1
75339aea3f29d7d9a8d67ed3fe1c89c3owsq5,0
75613637a85df9328b743d33b0efbf1586qow,0
762046a235e00ec6521ba71aaa1450c28ijkz,0
76c85d6bf559bc0323bbe1639d233e88nxy36,0
76ed824b414b5e690ff82e7cd2f5be52256my,0
76f17ce227e593aeff456fed46e36c83a3j72,1
771f6754997a1954eced81d46348b4762k475,0
77b342f0d8769898619a935e267eaad25rubb,0
77b7daafef906aa3f941992bcf94dd69zxk2p,0
77bc113594866d4902d6f867a456750c9vvmu,0
780566278695c3771f81afc605abdffa4143q,0
786cb68d5d2012dedaf70257449090f2hfb88,0
78830493a121b8b6917d246ec73ccb4anwocl,0
7959bd565852dd880cd31278fab3660fuaqyw,0
79cdbe82ec79d0e60f1b113d9a5bc5b4ar8bk,0
7a0b445f462d05606bf6ea07e2ab96ec1a4kx,0
7b31d9d8b5e749cdd2c300cbcbb5f875kjlsz,0
7ba17b1eb362ef91a99a6f021b3f2b63uyo76,0
7bb58b7875a093cbe7c5d487a825b730mjcw8,0
7bb914fcdec49aa88c7310a3dda716aa9fb8t,0
7d063aa96e7a065ed5ff9deb7c851bddhrxdj,0
7e34a26c4c339e875997f4b9239d2b5fscng4,0
7e8650379cbcb3ef8f7f6aefcd678067kzbdi,0
7f3516b1bd7e5571ab964ba0affe9302brn6q,0
7ffd9b7b795d9335153d481fba4b3076plrxc,0
802a819acf0601b43fe5426cb48ac0bbqwfu8,0
8066d0a6ab30c52b3ddca5da19518b6188t23,0
81207d4ecf830fee924989f4fe1eaa7fntkmw,0
81392b54fee8e50ec74efb27cf0de8e32fdm5,0
8152c94b639be88e7076f0e32bd70e0eg004b,0
820dc943d26965d377be315497837bba5iz67,0
825226b69f2a5a8337ca611b38223989aumow,0
8254276e772450c5365707cde76efa4cwuzpd,0
83dbbc6c5c7ed95048ffa9427d807692339oi,0
8473148f069a890b7323fe8316861a71qoxv1,0
84a769adc98498f52debfe57b93a0789556f4,0
84f06d2c69695fe24cd69f8a1aae21a7kozbn,0
862eef3a75e1351593b54975cd8ae1b3swcxw,0
86e888c2dafacf13580a1211abf50961w6foa,0
8725b0aa1a32054450c16b099328fbcbi71gi,0
874f882f7efff96263e9b555415aac36dsxry,0
8884b7af726ce7bd929482ea13de19d39lzuv,0
8ab98c1e6cbfb902af4e02050a886396a40bg,0
8b109c0aee5ed07fc996e73d28e65888o5jmc,0
8b253bd318229b3eea3f459bd81b8347khytb,1
8b4bcc98fa4666b22c7a17c9a4b93ebenlmlb,0
8bc2a424939c50eaf4a652e253421b0f9b0y9,0
8c339df2050a428c04a1c2bcbfe4a143loj8l,0
8c939b6713b7881538cb05eca89cfb1cw1lhm,0
8d500e174fc28d494482f8ccb9438608zd51s,0
8f6605a649ae41fe950a6bf579452464d9lmc,0
8fd35d215ab6530c2ef096c87233cbc93juwy,0
90953913d629a03e27590d0d0f64456601ktd,0
90bb553b65144cafddc3f3d4a7783667a06ga,0
90fe8d6fc0bbe4ff2ca7833fe51bddbaaibof,0
916d2d806b772c9f227a9b3640e31469ljrxo,0
91b8febfd1f556c06838992814e7653cr119e,0
920540ac4168ed08a1e297395a68d718gsqdn,0
92a63dbb8323426833b944a4fc196fe27pzha,0
936a335eab4643c3529968a4d9b0c380esi7q,0
942563fa6695a4b2f76ab6ff3bd58030i75z7,0
949689cced5d86578e6c8b664ea76d6aq6zxg,0
950aa0150f419cd6361bd3c500e6e695xfljo,0
95ff2833eef5999a4f3ba4a7684d2b26a6v9j,0
964028ac24d4ca16c4b63f64b06df1c8ltrrl,0
9655ccc7c0c193f1549475f02c54dce45kjw7,0
96dccfc370343f6871dc478d5b2fc3ffx95d3,0
97268eb2ac171298eb03ecc6445d6879wk3pu,0
9744d8ea513490911a671959c4a530d81fj5e,0
97db2350652f8d01237fc4c59a470eb81h9gs,0
98aa09a7ca13559a9e2a43fa2ba4d2b7klwin,0
98c12418158dfb9494af01308ac2d0588gfw2,0
99a3bacd3eb66c909a02b85402ac38dfskz65,0
9a272c3baede0633bab0e15ff98d207e3ldpv,0
9adae18220565488f77036be41cf71beiepqk,0
9ca7afbb673865b01cd4b02846054fc1p3vjn,0
9d33ed2efcfaddba0307d12142f3041ce731l,0
9d8a1ddb38499b3403a6a93395ef29bcrznni,0
9dc039dc57fd67bd9e7157f4f697ae7eloov1,0
9dd7e7ef94a7bc5bc9f98c42099910e7o76qh,0
9e1f21ee1888368e77b539083f4b94ddv8mrl,0
9e9047df09026ed5a5a3a86403811159u5yja,0
9f2086ccb71acd84652f861517d4dff9du4y4,0
9f34ed261596a1114cefe81158c5617biq26c,0
9f52fd88ba073512be19e3d24d4bb6f91l531,0
9f9dd5c179d357b53f145ae1e5cc941f5qfuy,0
a116e727a3dc0b69f5e7ae14d0ab40d44breq,0
a25f4c6838b83e0fcba372300c23c2537k5eq,0
a4475cf8808f8951dd5163ded3ee8032g9vxd,0
a46046f129f3526547aca680877fd8c7e6tfc,0
a4e83190edb97fefdc4a6cbfd00f41fbm7c4o,0
a58ace8b671a7531c88814bc86b2a34cf0crb,0
a6230fdfd4879433e36a76d53440f426c7a7a,0
a639448bde9a72923b70917e82594fc66sa2f,0
a6f994251abda6687ada2e9de52bddb5cisa7,0
a8a2547a9153038fbb9fc66d2425d9a7efr68,0
a8b8959fe64f490d32fc15a5d1144f87qj9ai,0
aa75d58c3e1207618d47c72ffb19c872bolg8,0
aaa686462ebb950550fc1c6136ffb273vkrc5,0
abf6c2cd31be1630f5a7a1219935011c3rkqt,0
ac9bf3a07831666bde4fefb75c184adekbrl0,0
acaec0b9f72bf4ab4318f3244344589b3700a,0
ad228143392ba96c21bf51499bac1c3b3kmzo,0
ad590c59c30187b772258a059d532db42tf4d,0
ae29b39843141a73b39ada671ce6b6c0yxlb6,0
ae9e482a7f4a625a878c6ee0eb4dcd01dkm6d,0
af33d5277890ef0b5f55fbbf400441c9hdehk,0
af50d549e86276f034e52037722dd5aetouu2,0
afdd5c7c912f9b6a88c0c2619d618124ycm44,0
b0014101fe1b510ea150c149145dbced3q3md,0
b08034d2d4fa400b457d4a59a2482e8enfhqw,0
b1863365ae232a316eb946ba56a29415m0gdz,0
b1ae4691fefd3d09d74096ec4caaa6d1v6tbw,0
b1c9bacacf1f33a8fe48d1a4ae4c761bcltiv,0
b217ca4cdea62a3977481e398d2cc9bd4sxht,0
b28e6a39ef0cdda29c5e350e048c3a813idk1,0
b2968116361fd43589bde8eca72c5767o71qc,0
b3dc6151c6813688d0423dbab13d3f19crw2w,0
b4210edd4ec9bf872c7108fdb3c6aae9cjwz7,0
b4495464d4503ccb8e696994059983c89g4lc,0
b5d61accc925a0e86ab7274e1ad82532gb1w6,0
b6a3aa8c0f2302fa35d7b809d9371deeypvyh,0
b7e0afcd391a22444eaa566aa527eec0x2yv3,0
b8da3e0dc73d1f453ecbe6ee4d4e8791pr8az,0
b9cb81e5855add059728cf932f0624fefbi2t,0
ba258a455ca17f2c13cab3d0afc7de0b48h0t,0
ba6811273d4f63d9a31937b71b0a22dforovn,0
baf1aa59ebedbacea2ca418c5aa83888imys2,0
bb4af76ec92ce75e8abe9a6a481d4314jyo16,0
bbd1d48ef4e8e7e3855938755275ad2b2le9g,0
bbf1dcd2f0100fa90e4a8544b90e35846p5y0,0
bc3d08ad6ac94b8b5ce40a29b59899cakj3p5,0
bd6adbe79fcb843aeb97546947af1236kbg7p,0
bd7d5414174da6df4b018c21495e8a2cxiose,0
bdab2be5a94c6380c60b902310cbe1b6rs4iw,0
bef84146ac1e2f21e928e06ede1404793bfnx,0
bf190f2cffc1a77f0957f8cd1c98257dofy08,0
c128bfe7aba668d71126d51b32428c01tkq99,0
c17c63af831939f5e2fd12f65821db65umonm,0
c1859303603734d90d1a91d80977e14echjim,0
c1c22607e7899ada525b74e757d248ac2b8ac,0
c277151116ce38d8245f9f2308807af8t4nnj,0
c2e1242ad5ea781923a08987d55365c69fii7,0
c353286290001e0943ed9bb160145c42etrf8,0
c36fad0b52a6be6ec32cc5530c0a2aednea6k,0
c41cd6791e262b44d26bdb3443fcfba97wlm3,0
c4294be0db6b5c9357ae5e2e7fc8da9489qpc,0
c46e21e01a3f4987e00109d1d5f48acb1q72y,0
c615c31c87260c0d85727deff6da6667lgg33,0
c616385a2762ecfd8e4ea16d8a1f2596qw07a,0
c65d2236a70982d628454d19472ce26eltxgf,0
c670e7fb466b09000f1053d2761752268bkfm,1
c780bc2dc7ab83d5e5c85dd13f0f7fdecfxjq,0
c806dbb2decba0ed3c4ff5e2e60a74c2wjvbl,0
c83ee624c46235430ad4338278f6d270wfzre,0
c843f90bae7231af13dd0e064a469704drz2x,0
c888cda1ef5931da0db90f6803cd0d368ay6r,0
c8b23d6565e11d874e221f41440ffd25mrucd,0
c910efe1f135b08acc32b2db162362033olvv,0
c9416e793bd0559bca3ad4a5194d4cd1k8eyc,0
c99b1edcfc7f0c751b68fb310d34b75ei6j82,0
caa74df2086d71caf6c1b2b9c81d3d98xhpv9,0
cad151bdf2e29b764dfd3acac022e5dcy8n83,0
caf32bc98f84a47829e76ffe104371f6kphvc,0
cb705744a588c18087921e74e68cfa10oev6i,0
cbe8d224a38ccff930674361b502e7beyuf1k,0
cc064e3409a1825e3c4e5c814376f140qxu5l,0
cca4426ec6d64f3e73294d4d5bc9719beud37,0
ccf30c9533a66f22f1c65910ae1bac1a1fs05,1
cd8f738dfa2ea0554baa3dfc4465cdb8izun1,0
cdf1fdd424a11dde166c4bf069d6998eph7b1,0
ce7d34398a6d6011bcd96ff0aa82b6674hxzl,0
cefd0ed907595de146c91e6c26b8ad658ilo9,0
cf06ff5f520b14d1f9f1cf5a7ff34982bj4md,0
d110111b8700f290b5d03a0e243fe375r3woe,0
d1200a75b6c05584f4f902e74d3dead76cj15,0
d144312f2f68dc33a63b7863911b2aa459i99,1
d154075c75cbb3f4b716a16c88eedd774i8s0,0
d2b8a15ae403dabc5aa752b205181dbe1lm57,0
d2f0217aa734f025ec008d24d13eca10ntuhf,0
d31f6cdaf4f8485190b4ea588f8c1733y6qu9,0
d381ce07afba12851a815cdf8858c1c7g2pfh,0
d42604c7cca8ec92839e92508f2a3e52ehz29,0
d588f4c51e67a340d1991a8130ee0b56hy0r0,1
d81579750b388276f2d8f6d80384f499n13l6,0
d8a10762de6d62c087a0a8f0e61cf78bbgke6,0
d927c987f8a4ba2dc4f38dadc0831100tt94p,0
d9d24106ae1ff4f5bc4ec3caf29d7bd2c2f5o,0
d9dfeadc7e0e844ffea3cfc706daae5dt2hhg,0
da00b16633eb706fb11d55868120cdd9so58j,0
da950a556200395a82e23e3bbfe1abb6xs258,0
db12e9cad5e847cd7a40ec1ee649e475iwzqo,0
dbdb69d0032b0a251469107dd565b6c7irr4a,0
ddc6dc00f416ce10f23b57ebf758c2eeawzjw,0
de4388600d997803223748e48bfc7b16ggyrh,0
de717bfad3ccf44a93f39e7b43f3b227cuu5o,0
df12e679581fb2054907dae75c9c78ee9kzzv,0
dfa7ead5ef84eebc79c67d3daac340b0exa41,0
dfb23124fba16b7778f65c1c8d091f949jz0k,0
e0fde4b9b7ec14e80de3c811ecae157f6kqd9,0
e0fecfdf4029d9a91664e703a178397718lyl,0
e12177ff9c1a8413996f7b1a590980c82ofeo,0
e18ddfca4efb99a785c68ede9ef773ea8sfmz,0
e241b80fc1b431397ba6c70f2fb8ccb72wbra,0
e29ae1bd8e6e7dfc9cb43b1572d3d55ca0hc1,0
e49dfe2adbc4b3789f67bc044c231473clc4d,0
e4bee4e53a19aaf71e0ac0e3be752b2cz3k1j,0
e50426efab1e9d60b8f7258130f8791czrpvg,0
e54c3b01eab75ad3a616d56dd06ebef758ua8,0
e56f611f1157381f4b689ab34b574e791qhcn,0
e5736d7f8082d7d7fee8430c0e2279bcdmt2a,0
e588d3f7a141147e4f8dba29377144707vupo,0
e59ca537cb8df3053bdd555bc987b4a7c7m4e,0
e5bde35da4abebe4fdb37a3c65124a57ff4vo,0
e60b306c01cf0c0be5c7d54facf927044g5d2,0
e61c14d66cd5693d93cb0356d7f444ebinx9i,0
e72d1b2319a2ef39d016c41e4824b68evxe53,0
e76057d8bcdbb3d2f935c30849a17e4d7ordt,0
e8291466de91b0eb4e1515143c7f74dexy2yr,0
e8581ec94cd4d5009ab6b36c6aca9f0cp3txb,0
e8bc0150097c1b2b8b8c374b69e0d3a6mxfcm,0
e9f928411213f44502e4942a29553ab1tbqgu,0
eaad20ae39d343daf76adc0b1a4984faumuzj,0
eace2a2890644d703c619fff7e41a9a16k7lf,0
eb27d8daded752fc0d1c828867b0f118cswwq,0
ec6d3fbd8408ba43891370d4ffe41eabhnwbs,0
ec96b5b27dc870c8f59ef11b7371b06eenaox,0
ecce760edfc6ec5cd5ddc7037c514dc3zod4i,0
eeb7e43d894af9161f84692f2bf9570fdryzr,0
eef111bfb93c213c174947c69b2f2b38cr2pw,0
ef415b2bbbb81ed33cec7242678975d5m5qk6,0
ef65488c949595d7885525ccfab9100c6cmqb,0
efa1611e96c3238913333b8525c6a196rvy38,0
f0c034c46dfb78d2e9e67fd4fa1688fa6mv8k,0
f0ce8b973cb8d6eef9221fd3d6698fd4kl3g7,0
f1e57f96a91c185a7ea716c2481cabecpi3ia,0
f268f61e075419e5a001b86ee78557e2kmg14,0
f28b5654b5633a0b5e3f757a16080116sjj1b,0
f29896e71c8077db28617a03c0f14e7570emg,0
f2ea6d89dd9897f0d6edb6f24c446f01ra6yk,0
f2f10539ed947e4b141b2e9bf21af65ecz4f7,0
f3d3c913b225bc6cdb98c60f0936f7cbj8k3a,0
f416aeaaafcbb66aabb77347776db008qw96o,0
f4189a40cc622eaef015a19d75d9fe21mylhz,0
f428427d7227ddcda377cd00f07749576c6b3,0
f473c995ca7b5287f9b2f079f0d78a1e92226,0
f4d69870de1e803fe00f8126e73a7e33zwcds,0
f5b2bbad20d1d7ded3ed960393bec0f40u6hn,0
f6485cac867e1e7d2d991838551b4c4bfnarv,0
